84.0,95.0,0.17244184860232606,0.43428997196126495,0.42187617885781675,0.41791066161643736,0.15153795143848195,0.1818039926391611,0.15757243419710262,0.17596130747286853,0.23560344827586197
85.0,10.0,0.646154034368068,0.6140707673614041,0.6140707673614041,0.6140707673614041,0.7506003046901112,0.7530222047014715,0.721234547339676,0.7432635840118162,0.7925258642017705
85.0,15.0,0.2899520335985853,0.4346931034482759,0.43429482758620697,0.43429482758620697,0.327096122268536,0.29346927497789566,0.29346927497789566,0.29346927497789566,0.2757106542882403
85.0,20.0,0.20363727315959193,0.5692590596733459,0.5692590596733459,0.5185744020021815,0.32789864435316113,0.31169758931241087,0.33796656265760167,0.32052172724344535,0.36899356953208123
85.0,25.0,0.3557238505747127,0.5050114942528736,0.5050114942528736,0.5050114942528736,0.7892241379310342,0.7791379310344825,0.777068965517241,0.7791379310344825,0.7973716199454226
85.0,30.0,0.19776698632932044,0.38018753461392746,0.38018753461392746,0.41964274783571903,0.06134820352061727,0.08978698224852065,0.03972200478566522,0.07340767190369304,0.0342708259909851
85.0,35.0,0.18857653094303203,0.25890909390363137,0.25890909390363137,0.25890909390363137,0.24225409908643966,0.27239431197618486,0.23569829414867186,0.27442556197618484,0.24684703930272203
85.0,40.0,0.19340624433425452,0.5488598245256069,0.5648667618853295,0.5648667618853295,0.17456857234275533,0.22562158013735642,0.15428006266809857,0.19687479376722783,0.18172580920423093
85.0,45.0,0.2530297869650057,0.5091084258817545,0.5167483973161557,0.5039703928272758,0.13410062284883895,0.23633159899340275,0.13410062284883895,0.22596534720805284,0.23507277426375564
85.0,50.0,0.18800142540614004,0.5238099223785893,0.5238099223785893,0.5238099223785893,0.18272250561109965,0.1895367271985309,0.17756029381758817,0.1895367271985309,0.2431207916751681
85.0,55.0,0.060743464972655724,0.25119638274453887,0.25070668676412666,0.25070668676412666,0.06614282018403272,0.09193128953274844,0.08960099198570587,0.08272500510099975,0.10289634274769467
85.0,60.0,0.10429862071568208,0.2039980986040366,0.20997647036490175,0.20997647036490175,0.14554564344719148,0.1548515485906814,0.13551692013026365,0.14864465203895724,0.2541238252021802
85.0,65.0,0.14755699229725086,0.27376911056345204,0.2767195288454353,0.2767195288454353,0.11474756564962786,0.195398660137387,0.11527174726246342,0.10245058831530982,0.14246300854414096
85.0,70.0,0.15607776643343316,0.5148791749999039,0.514422125418186,0.5207722644204305,0.18864761799297167,0.18609045959764747,0.14577782015841828,0.18367666649419917,0.20560744676523326
85.0,75.0,0.12639992302127584,0.37932148201047416,0.37932148201047416,0.37932148201047416,0.11435717200571299,0.15660467251581306,0.13167098551316048,0.13356243623750244,0.20109475883360073
85.0,80.0,0.20112471369740584,0.3942984960848235,0.40220813619091994,0.40220813619091994,0.18564088761551878,0.33680117265248144,0.1658008549691201,0.3387729890598866,0.24435020857226933
85.0,85.0,0.14110042654857163,0.3453029253739049,0.3453029253739049,0.3454753391670083,0.15432440584441495,0.21402284092965249,0.13772291369108342,0.2156396268763018,0.2487079648743228
85.0,90.0,0.11780389061916517,0.3968039385158769,0.397181412500778,0.4050751105388329,0.154392443975623,0.19920355106582024,0.1633515339572594,0.19449713766539753,0.2313552066771124
85.0,95.0,0.10454406976443434,0.3790196359618561,0.38091618768599406,0.3895368773411665,0.13511823830146757,0.16858130416203088,0.133434299122628,0.16858130416203088,0.20223862477045498
86.0,10.0,0.48665969274092613,0.36241762452107273,0.38971072796934864,0.3899348659003832,0.504469871982951,0.4534303125959778,0.4806691056994261,0.4806691056994261,0.6214120524078899
86.0,15.0,0.5224098222676617,0.5524844140353242,0.5517482071387725,0.5498516554146345,0.5810222079814584,0.5629934759811139,0.5714515111144906,0.5629934759811139,0.5681984206785764
86.0,20.0,0.4805811647734374,0.28965559249612916,0.28965559249612916,0.30787398330072685,0.4808572235842423,0.5475491293998866,0.460225559400704,0.5461451885131872,0.46063814714646995
86.0,25.0,0.2699293450572915,0.3015708769484856,0.3015708769484856,0.3015708769484856,0.2455305713504753,0.22406694051656773,0.22694456849391537,0.22406694051656773,0.3048312018212171
86.0,30.0,0.2594982676126051,0.5621206896551724,0.5578103448275861,0.5578103448275861,0.24878448275862056,0.2622216324103957,0.22337680482418873,0.22665266689315425,0.24561206896551716
86.0,35.0,0.2762924251203543,0.5700531834674377,0.5413962101789341,0.5659024333986855,0.16374759678249046,0.25689939681614476,0.15322565898092075,0.26465430930073064,0.3434765103488751
86.0,40.0,0.24665676450048996,0.4873953553813001,0.4873953553813001,0.4873953553813001,0.1423211232042325,0.12259903555181317,0.1170682283868483,0.11427880053222825,0.14749520636646588
86.0,45.0,0.20564571272993343,0.20353695941428346,0.20353695941428346,0.20353695941428346,0.19236012483798925,0.1837169433034958,0.13801285164568297,0.1837169433034958,0.2201646070455892
86.0,50.0,0.09345725643572882,0.42355497103519246,0.43302854785624945,0.43302854785624945,0.09178849480585145,0.112992330757698,0.14508374067404164,0.11575197164731237,0.15244560412101618
86.0,55.0,0.12527569203563893,0.35745498818428795,0.35653680822101513,0.3744580551604152,0.17979983676800654,0.15270468327063041,0.13988634972454597,0.14769437925104256,0.21614638516167434
86.0,60.0,0.18787366702821126,0.47325804792281567,0.4689477030952295,0.4689477030952295,0.13407814731687412,0.18044103244235873,0.15986053866557845,0.17182034278718633,0.21622250561109974
86.0,65.0,0.20539700812938277,0.5750202648810074,0.5750202648810074,0.541234302832446,0.14924566415017335,0.14760293817588238,0.14826606814935717,0.14792124056315029,0.24366455825341737
86.0,70.0,0.21911529562738477,0.502047889124476,0.50338152145981,0.50338152145981,0.11958891042644346,0.1770745198323022,0.11843985921240553,0.17693962244901887,0.2541553132928203
86.0,75.0,0.18229980981932825,0.49707399090434,0.49545720495769063,0.49545720495769063,0.1851863635838662,0.26285139921386863,0.16634612689747555,0.2700081981728797,0.2270857718678897
86.0,80.0,0.1537614445532573,0.3726299988600583,0.3726299988600583,0.4317865712947345,0.15695941936366847,0.15483869282802812,0.14452447124059697,0.1497081072332515,0.26598339824689393
86.0,85.0,0.18634750762588526,0.42722627672876007,0.42337570201611635,0.42337570201611635,0.1530138569768369,0.14419932932941804,0.1530138569768369,0.14419932932941804,0.22223646460793262
86.0,90.0,0.11580242724857873,0.4304698203813667,0.4288530344347174,0.43368062064161395,0.1725213221791471,0.28528663769042123,0.17331156906753717,0.2802349135524902,0.2550746516883345
86.0,95.0,0.11600432659977407,0.38123747272801917,0.3848318681729226,0.3910387647246467,0.16461558578157365,0.18477486304296775,0.15734135890634562,0.17896992527516528,0.21634768414609257
87.0,10.0,0.13304460690084718,0.19089077819778955,0.1937675380427191,0.19350674432715087,0.15853914167176758,0.16972944297082213,0.161965381214718,0.1686531320138746,0.16478378902264834
87.0,15.0,0.1729671993602781,0.1661117152187197,0.1661117152187197,0.1661117152187197,0.3804585520197424,0.36915958484283284,0.38621748154673213,0.37775430625751905,0.36593813331924696
87.0,20.0,0.08721769062630708,0.3468782901448683,0.3468782901448683,0.34810932462762695,0.19423191323093744,0.13019749096629393,0.13201784922102797,0.12018542200077667,0.16254544069347276
87.0,25.0,0.18199739414531707,0.33029362708370263,0.32844094395781,0.35656479623285586,0.23546766357526816,0.1906327069369746,0.21452563983861583,0.18391877100553208,0.1541312305343923
87.0,30.0,0.17554862805283727,0.2627745141281385,0.2781532837669877,0.2781532837669877,0.08739788962972737,0.25875444420806637,0.07321223321297224,0.17706978801545264,0.07404280818195062
87.0,35.0,0.12194984520485219,0.3975138941518252,0.3975138941518252,0.406609195402299,0.183794546861959,0.28510724292094153,0.18570970872499387,0.2867240288675909,0.21656426345408442
87.0,40.0,0.17715162211793517,0.45976435814095606,0.45244932326736026,0.45244932326736026,0.12667863701285445,0.09644266476229335,0.0929280759028769,0.08767884105284632,0.15627463782901455
87.0,45.0,0.25135862014853133,0.32101489491940377,0.32101489491940377,0.3215321362987141,0.26546411729237485,0.3763255874448722,0.21498615361149329,0.3212786582467492,0.34797778182634287
87.0,50.0,0.21056927157722913,0.5711367067945318,0.5711367067945318,0.5711367067945318,0.13841736380330535,0.1703499285860028,0.16589573556417053,0.16804835747806562,0.25422170961318663
87.0,55.0,0.29785105080595775,0.44531554477362917,0.4435263450338764,0.4435263450338764,0.2526227031064124,0.4017209040896544,0.2543902951794587,0.40928805442093064,0.2600640416087588
87.0,60.0,0.19851498544418916,0.2802043403042206,0.2867560644421517,0.2867560644421517,0.16558424619077441,0.16266913320362886,0.13979502587859322,0.15117760086329018,0.18830110625679425
87.0,65.0,0.13305505604274498,0.2136894233822645,0.21366901938308064,0.21366901938308064,0.1590710951846561,0.2520964236938552,0.21527462507651493,0.23534474036392264,0.24909783717608627
87.0,70.0,0.17426902385543624,0.37301589024300896,0.3759989549236864,0.3759989549236864,0.12954282144960777,0.13563746905714266,0.1184295792541375,0.12363716299715491,0.14572829380218894
87.0,75.0,0.07335373445871443,0.18553008952254615,0.1911065024994896,0.1911065024994896,0.1316079279056301,0.12356243623750258,0.12476095789950892,0.1225422362783106,0.16589491302795356
87.0,80.0,0.17418811562242248,0.45219831762201457,0.45219831762201457,0.4763831778546203,0.1878986941440522,0.2068832891246684,0.1860385635584574,0.18310446847582126,0.24604570495817166
87.0,85.0,0.16760790302927528,0.3720333135264615,0.36276479689720215,0.4220253652168323,0.17687838929106153,0.1919718155324481,0.1762293409508263,0.1890869961078409,0.2715831193479958
87.0,90.0,0.15125220435165898,0.4051136474016514,0.4051136474016514,0.41126443295562,0.13697852650653558,0.13947322146674784,0.1381957270778476,0.14189262566997168,0.21902306455346604
87.0,95.0,0.13298949592498552,0.46970162751072086,0.4662956418243188,0.4662956418243188,0.13391429745582237,0.16554715441207604,0.11895572332177097,0.16895314009847812,0.25084370536625167
88.0,10.0,0.289804273934243,0.5494711288688449,0.5801607840412587,0.5801607840412587,0.40456989468377885,0.381146772907083,0.3959380927643957,0.381146772907083,0.38575022118294505
88.0,15.0,0.18387823718594135,0.24954660856384978,0.24954660856384978,0.24954660856384978,0.24283606134808722,0.2585935621409492,0.24505011619697273,0.2585935621409492,0.270190974339605
88.0,20.0,0.3966697808731103,0.5046551724137932,0.5046551724137932,0.5046551724137932,0.41335081535586893,0.3754628843213861,0.3730490912179379,0.3754628843213861,0.393448275862069
88.0,25.0,0.18650234944753633,0.2836931757005382,0.2877148039396731,0.3272535158400481,0.2509522929028234,0.32048511213858294,0.15364737602479017,0.3143343265846143,0.2907574166338353
88.0,30.0,0.21933617706051498,0.1907851940112334,0.1907851940112334,0.1907851940112334,0.3083522164891105,0.2583569775902492,0.2869130674140433,0.2552117011160603,0.2836785715660645
88.0,35.0,0.17680304546142622,0.3802872377440302,0.38074285904580535,0.38074285904580535,0.11936935359380557,0.13962848527835245,0.1134295299338228,0.11021701823081129,0.14637984712326457
88.0,40.0,0.3037910630483575,0.5402672923893085,0.5402672923893085,0.5380259130789636,0.2120482214514045,0.19220125144528336,0.19545772971502423,0.19063014350812768,0.2359749710943344
88.0,45.0,0.1208393023980068,0.19710501470788266,0.19710501470788266,0.19710501470788266,0.21219853091205876,0.17445317282187317,0.17252907569883702,0.17252907569883702,0.20834625586614985
88.0,50.0,0.1333512117827065,0.29153172821873075,0.28429034890838595,0.28429034890838595,0.12995157453163772,0.13826266480249827,0.14133507859560174,0.13824328100327368,0.1905531048315765
88.0,55.0,0.32078499285860024,0.26758777545398876,0.26758777545398876,0.2926388173331972,0.14509666394613333,0.13865338706386446,0.14078631911854717,0.1358672209753111,0.22801851662925923
88.0,60.0,0.12771446962685473,0.17895365580033945,0.19050518865077817,0.295770239473979,0.1620234489727591,0.21711915648143096,0.1864786621945506,0.1812913598582927,0.26112946337482124
88.0,65.0,0.17733577758961624,0.39281899575486484,0.3931964697397659,0.39977513353286936,0.12297059525075359,0.16213989742042587,0.11750507800937429,0.16571829689993137,0.1887375546313959
88.0,70.0,0.24845142698673148,0.5732892251912824,0.5740341978725946,0.5593794874361415,0.14843642367108167,0.3057923662365488,0.13776452635420752,0.26787153375338213,0.24027463495521165
88.0,75.0,0.13956500136227745,0.35482547336553466,0.35482547336553466,0.3695000295785525,0.20205944783513996,0.23379533633875255,0.19471921402255216,0.23415954772418407,0.27496438924670724
88.0,80.0,0.18566260835117307,0.4044640299982122,0.4026748302584594,0.4026748302584594,0.1767750940316377,0.25078911311900154,0.18410379608223965,0.2621554880983088,0.2681750335896023
88.0,85.0,0.1257718746677165,0.26293374326773294,0.26751954208430095,0.2854187492021356,0.1442193401174236,0.1863171262699566,0.1424030810038767,0.18405636316038712,0.2189358754961133
88.0,90.0,0.16264379143664262,0.4314572478741046,0.4338149299797973,0.4296769989453146,0.19089022361058824,0.1788671670915105,0.17883248029289797,0.17848969310660945,0.27120444519801906
88.0,95.0,0.11717424377678025,0.3344214424110769,0.3344214424110769,0.3345938562041804,0.11856211742501523,0.14991890252470613,0.11856211742501523,0.14679607044961943,0.160038353142216
89.0,10.0,0.14067506220569856,0.16281915054441562,0.16281915054441562,0.16281915054441562,0.16042081658394639,0.16323161188943658,0.1822203896898855,0.19790872787689737,0.23870118475688734
89.0,15.0,0.9521119475684142,0.7114575390190592,0.7114575390190592,0.7114575390190592,0.9281520416216733,0.9225226705677635,0.937906351966501,0.9225226705677635,0.9224838324479583
89.0,20.0,0.24203030008943574,0.33812156702713736,0.3355402570903897,0.3677339930626403,0.36512278084256117,0.4305730407017011,0.3964569823430227,0.4450066874994291,0.3955949133775054
89.0,25.0,0.13474876999888788,0.2630701523977572,0.2630701523977572,0.2630701523977572,0.2674496023693502,0.12903450702409705,0.10923180694736923,0.11318383369212405,0.1266994396599847
89.0,30.0,0.13892513429469724,0.27862963469141805,0.27862963469141805,0.27862963469141805,0.1491580998102042,0.183210956655507,0.11183679403921781,0.183210956655507,0.20257551169239382
89.0,35.0,0.30536976205672756,0.3524895264603938,0.34449343016891687,0.34449343016891687,0.22473664713601443,0.25757071525641684,0.21434162858561798,0.26556681154789374,0.28902931265471427
89.0,40.0,0.14837556144556963,0.32051822182499873,0.32051822182499873,0.28965207205964477,0.1670197203064567,0.27623397792418924,0.13447819816811754,0.14508543681013086,0.22956319645102036
89.0,45.0,0.17591634914982007,0.21646007957559665,0.21748027953478863,0.30390917159763303,0.2595409075487153,0.29875816214366835,0.23687592937370722,0.23510778466968335,0.20678908340850188
89.0,50.0,0.20894672408423612,0.5441195674352174,0.5496776168128954,0.5732605590695777,0.17678126912874925,0.20730463170781485,0.19396551724137936,0.1711120179555193,0.20767141214223447
89.0,55.0,0.24891766408857646,0.4470185051204931,0.4365012637411828,0.46812484265252463,0.16367847532078558,0.1702753943169088,0.17116123394147523,0.15491556979130175,0.2101624581814262
89.0,60.0,0.27889209431519213,0.514558833495988,0.5133519369442638,0.5133519369442638,0.2331555088538124,0.3904229667850008,0.23660378471588134,0.36051542728133507,0.3194892381039575
89.0,65.0,0.2952503513223802,0.39469012264432,0.39469012264432,0.39469012264432,0.27009385839624545,0.2715047949398079,0.27590899816363984,0.2715047949398079,0.2678330952866759
89.0,70.0,0.263870112132842,0.3608749354755608,0.3608749354755608,0.3608749354755608,0.17074105626173372,0.3117258670402434,0.17328690040655673,0.30730817022827206,0.2902848432599596
89.0,75.0,0.2450697100372442,0.41021765448479464,0.41021765448479464,0.42645583716860075,0.16885423805825753,0.2753460764314727,0.17200890611967645,0.2347102608682261,0.22806481307744017
89.0,80.0,0.12850384981116672,0.3525823612695694,0.3525823612695694,0.3589055606166415,0.08303896876463844,0.1159548532644474,0.09007670978687879,0.1159548532644474,0.22572711768487755
89.0,85.0,0.21259290162319164,0.5007859419319428,0.505096286759529,0.5205255897761598,0.1438525811058966,0.17373755067313942,0.1516091613956334,0.168453935084484,0.22942062844317468
89.0,90.0,0.1362673851592517,0.27500263401978886,0.27500263401978886,0.28461597823525514,0.2062990206080391,0.20279259334829625,0.19703254437869816,0.20052366863905322,0.24772577025096904
89.0,95.0,0.1324483641680044,0.44980265712916184,0.4472164502326102,0.4475612778188171,0.16032952458681907,0.18893781592512895,0.1576872066925118,0.18354605914079922,0.23149035622302722
90.0,10.0,0.19753165507231857,0.2440012640854965,0.24095392680738997,0.24095392680738997,0.15254384540502,0.22992779356604987,0.16954690000372138,0.22992779356604987,0.20371146305206156
90.0,15.0,0.021938048788597043,0.21584698077274855,0.21584698077274855,0.21584698077274855,-0.03780228163740057,0.009670072554547372,0.01918360899716381,0.009478274962219275,0.014166367617853465
90.0,20.0,0.43000000000000016,0.4428480603448278,0.4651239224137933,0.4651239224137933,0.3517758620689656,0.41832758620689675,0.3896799568965519,0.36987931034482774,0.38830064655172436
90.0,25.0,0.330322791267088,0.5873234033870637,0.5873234033870637,0.5873234033870637,0.2769434809222603,0.3369118547235256,0.2771158947153638,0.29082534176698605,0.2858906345643742
90.0,30.0,0.10555256412540745,0.2456212079089094,0.2456212079089094,0.23097113649491222,0.2371627288576069,0.23105710002839627,0.23231790127139995,0.22481683306510375,0.2516291541772747
90.0,35.0,0.28074712292546095,0.2967501380200643,0.2967501380200643,0.2967501380200643,0.28903706430808235,0.2523516939754972,0.2654163746529099,0.2523516939754972,0.32942065949273847
90.0,40.0,0.19421111902461186,0.4156686084472558,0.4156686084472558,0.40786343603346265,0.1317348494531343,0.1554091194326918,0.1352014991164683,0.15872476930006582,0.22328608331761332
90.0,45.0,0.15364904483778805,0.28141154866353796,0.28572189349112415,0.38402632115894736,0.13530500790654962,0.18489798000408078,0.16521586793511517,0.16348704346051815,0.17897877984084865
90.0,50.0,0.17732314689339485,0.28597182312531944,0.2843550371786701,0.28452745097177357,0.2899071626786704,0.3194586100786131,0.257109774390566,0.32303700955811865,0.25937053750013545
90.0,55.0,0.22336283511529112,0.23927915898157726,0.2450075817524403,0.35798840486701056,0.17165548402144007,0.1796560280478807,0.14632933884698593,0.1657496824041345,0.2785910172356046
90.0,60.0,0.20257644821920487,0.4721306470722016,0.47373409534806366,0.47373409534806366,0.1482766512362723,0.14737368150244387,0.14194621771954244,0.14250732769709804,0.23854048419577165
90.0,65.0,0.14796698920974058,0.22353587302337263,0.2272779664736889,0.23296762164610266,0.19247531116098762,0.22548773065181155,0.18622964701081415,0.2161679730359226,0.25190195878392146
90.0,70.0,0.35454078356924557,0.44639974159607154,0.4611906006044371,0.4666393923412026,0.15637112462629624,0.3620801199266393,0.16810281841327848,0.3669304777665872,0.39906902092104546
90.0,75.0,0.14848489586410482,0.29625221461742934,0.2942957020843691,0.2942957020843691,0.1719050306926195,0.18284398159020307,0.16020711190053624,0.18337456064030064,0.23766960535585716
90.0,80.0,0.16223093778554495,0.421759526718652,0.42014274077200275,0.4211772235306235,0.18164236381267626,0.2801997081173603,0.18776050296795058,0.27827561099432413,0.27933094776157713
90.0,85.0,0.11610018076218982,0.284256664438272,0.284256664438272,0.29040744999224066,0.11270577145796626,0.12878188124872467,0.10874984409620335,0.11740053050397872,0.2192923893083043
90.0,90.0,0.131999841208845,0.39332049421309223,0.39287772743080285,0.3935673826032167,0.09664759311161417,0.19072726782751315,0.0984043774413428,0.18718082178069173,0.21647372696369233
90.0,95.0,0.14986094099795666,0.4096144279915326,0.4106346279507246,0.42639875772015945,0.1508688985576385,0.18193485734524728,0.14932207425331426,0.18193485734524728,0.22359906141603747
91.0,10.0,0.5005355999291984,0.26182830526092477,0.2656415236517294,0.2656415236517294,0.5494767058070227,0.6276208237905357,0.5693318508535469,0.6276208237905357,0.5619674689764781
91.0,15.0,0.215080833199942,0.34106009964379286,0.339965272057586,0.33912906516103425,0.3146545146861523,0.31999602953579037,0.31514087885905445,0.31999602953579037,0.3156689995024199
91.0,20.0,0.09038757122296484,0.4309958435960591,0.4309958435960591,0.4309958435960591,0.17390533506831493,0.16614671437865974,0.16614671437865974,0.16614671437865974,0.10470264778911899
91.0,25.0,0.13297937408936375,0.14028383603144237,0.1468872434993061,0.1468872434993061,0.11120903331547217,0.11537951438481939,0.11102955519281775,0.11102955519281775,0.006274217692122188
91.0,30.0,0.2809717189330937,0.3120419754807151,0.31898933603662344,0.31898933603662344,0.24107665760227098,0.17593549572816286,0.19369474540979656,0.17468677097811186,0.20623849511604286
91.0,35.0,0.2197070498690982,0.5530995622659646,0.5530995622659646,0.5530995622659646,0.11766084659353791,0.11928603949754427,0.12182429699601396,0.11928603949754427,0.20194266188849072
91.0,40.0,0.17098938679245287,0.20610396430305963,0.21319721345313253,0.2135420410393394,0.1711375722763239,0.19685201193149623,0.17007614986253078,0.18426580503494455,0.2886030895177031
91.0,45.0,0.1978869231272442,0.29372199525808085,0.2949288918098051,0.2949288918098051,0.2049414429577662,0.2419662748814269,0.25213109813018,0.24167891855958784,0.30219259238305346
91.0,50.0,0.23163269244460452,0.48416241583350333,0.48416241583350333,0.48416241583350333,0.22449453904285993,0.1808838203986095,0.1848383464291077,0.18122864798481644,0.26936961267049836
91.0,55.0,0.18406594923442646,0.49087039825157874,0.49087039825157874,0.4963876396308891,0.1657029457060178,0.22497593421176493,0.17536673880946607,0.22468857788992586,0.24264834800486823
91.0,60.0,0.15162170347888182,0.4267582876809892,0.4271357616658903,0.4271357616658903,0.182808100387676,0.20957729073388956,0.18241277290348912,0.21027816810585448,0.23567333197306656
91.0,65.0,0.11679755164108407,0.42908060542130416,0.4255022059417986,0.4255022059417986,0.12838941032442347,0.3391153275888714,0.10671924097123034,0.3221124029366359,0.17192598160560213
91.0,70.0,0.1771559685823008,0.3822417878974704,0.3850391761855748,0.4137084331064102,0.21894059524435877,0.2635316146493014,0.2166798321347893,0.26111782154585317,0.253584206795463
91.0,75.0,0.11728688022852472,0.3437568465954539,0.3512287910965761,0.3512287910965761,0.20301635720601244,0.142286574168537,0.13252836155886547,0.13026963884921441,0.21463578861456845
91.0,80.0,0.1231595237035314,0.43524390704574933,0.4254489672375469,0.4307519666254269,0.11948418690063257,0.14701318175343506,0.1082579065496838,0.14701318175343506,0.1928566349570554
91.0,85.0,0.11830415986533371,0.23738159154546395,0.24447484069553682,0.2568325228012295,0.20282553943072842,0.23444648124853226,0.20133941415017345,0.22042923986922194,0.24176434086741366
91.0,90.0,0.1887685292666829,0.46032591254215904,0.4527819958212742,0.46128199582127427,0.15690916671841582,0.2669008434266733,0.15349476149499203,0.2710197178958806,0.25727799017762504
91.0,95.0,0.1073412482649416,0.4389308304427671,0.4389308304427671,0.4389308304427671,0.11025974003580755,0.1326800864667588,0.106890124464395,0.13132322052103343,0.18021260967149563
92.0,10.0,0.09892749318866494,0.26042083248316655,0.26042083248316655,0.26042083248316655,0.21556131401754727,0.17897357682105683,0.2514578657416852,0.2360936543562537,0.37524611072826874
92.0,15.0,0.19226233669071854,0.4469816331417624,0.4469816331417624,0.4469816331417624,0.17713120573154634,0.20513154367278277,0.17704110804740025,0.21202809539692075,0.26918803214452314
92.0,20.0,0.25348474737741733,0.3236714322980987,0.3236714322980987,0.36693462800287807,0.26046141791432625,0.23566934741850906,0.24272973687984348,0.23566934741850906,0.2771679270520669
92.0,25.0,0.22653417032238313,0.19561389573979898,0.19561389573979898,0.19561389573979898,0.3238774909548047,0.2261464829715319,0.24333398297153191,0.23603018017618402,0.3013750077623908
92.0,30.0,0.062096985836810205,0.1980769899176097,0.19191192156421247,0.19587743880559177,0.19772075269996978,0.09893531658207694,0.17389874241353984,0.13127361488854505,0.16276301443349733
92.0,35.0,0.34688468150664725,0.4641004663370138,0.4656764741077764,0.4656764741077764,0.29151905849018095,0.4942606335393624,0.2958314437176856,0.4978390330188679,0.28323605502150107
92.0,40.0,0.1941798293002535,0.32932212507714237,0.32373982188911377,0.32373982188911377,0.17015817911631437,0.2134006124380032,0.13204738540074598,0.21898291562603187,0.2705302317301769
92.0,45.0,0.1614488851082416,0.2598444108848148,0.2598444108848148,0.2598444108848148,0.18287948466364945,0.1757720209909909,0.10786791691335235,0.17539454700608986,0.19698748722237228
92.0,50.0,0.134121006454107,0.3423163580597939,0.3453166223733918,0.34548903616649523,0.13807117280647377,0.24869033658899029,0.10877858966017709,0.26046432957463433,0.1898181195212374
92.0,55.0,0.16736226216525119,0.22297186826829704,0.22994442776319748,0.22994442776319748,0.15295694756172207,0.14603999183840027,0.14437808610487649,0.1390189757192409,0.2270728663384059
92.0,60.0,0.13531422158743123,0.37721543074616515,0.38171757316607946,0.4212054327865652,0.12942664762293404,0.13960416241583348,0.13230259130789632,0.13336972046521117,0.2251632319934707
92.0,65.0,0.17885275527942537,0.1720004294801724,0.1720004294801724,0.1720004294801724,0.1582225806824174,0.17364202663203115,0.15189998707907118,0.16759122067406343,0.2593641844367532
92.0,70.0,0.19625774842806093,0.4225152009793921,0.4225152009793921,0.42717037339318525,0.14745252299885517,0.19149605226972286,0.1806319429042872,0.17542892311240801,0.22446053156853482
92.0,75.0,0.12830410723882152,0.36031379205333536,0.36141141813144284,0.36790703127161833,0.25096999687114724,0.26747943083341136,0.25096999687114724,0.2832992096232617,0.2793091113375825
92.0,80.0,0.2542263220973386,0.39167355567669204,0.38106848085561207,0.3814133084418189,0.18170399530055203,0.2573687787679231,0.20071297306019298,0.26094717824742863,0.2729274742722417
92.0,85.0,0.1828336867902409,0.35018694233493136,0.3553981237264841,0.3744238327654558,0.12702468596520966,0.1548294947643381,0.1264000175301964,0.1500475865669352,0.21798242561202363
92.0,90.0,0.1253194217334203,0.3450782804030838,0.34579487523067004,0.34579487523067004,0.10594347167220827,0.11135558493461524,0.09433359613660329,0.10874999423883888,0.20702702604886603
92.0,95.0,0.1251881162510669,0.3969552882931093,0.39855873656897134,0.39873115036207474,0.17072434197102637,0.1956822827840295,0.16808202407671907,0.19747148252378227,0.26497857580085676
93.0,10.0,0.16437761896068465,0.42286910834523583,0.38820985513160583,0.37716330340746784,0.08089168529594909,0.0977911356919861,0.07194577516422991,0.09753251500233091,0.0863471154211231
93.0,15.0,0.3418599137931035,0.5746433189655173,0.5746433189655173,0.5746433189655173,0.2833447506157636,0.29405172413793107,0.26018472906403944,0.29405172413793107,0.3030420258620689
93.0,20.0,0.17992035154550653,0.5330175417608265,0.5330175417608265,0.5330175417608265,0.2021689932358817,0.24343495257876557,0.19085058882861783,0.24767055645170596,0.20307103873679988
93.0,25.0,0.22857548316312107,0.4880779996525545,0.484499600173049,0.484499600173049,0.25353668268071444,0.3952166916962722,0.24767898017102252,0.39726817907081646,0.3022262154291332
93.0,30.0,0.1395662593026128,0.33244970126820916,0.33244970126820916,0.3315257090389717,0.2783865876757729,0.272728293802189,0.25344081564986726,0.26594600447348055,0.29656406218118747
93.0,35.0,0.22700589283408865,0.5125946341732979,0.5156576889070257,0.5061283785621981,0.1267481006117531,0.10574748488959167,0.10674810061175309,0.0990498721574962,0.2015974064764944
93.0,40.0,0.17054294754447924,0.40550325314465874,0.40550325314465874,0.39119290831707254,0.14661150147928986,0.16108345235666188,0.15819077101611914,0.156753723729851,0.1685224443991021
93.0,45.0,0.2837021439598385,0.33461437981467007,0.33937486381292986,0.3889800733774009,0.15764780002540865,0.29891729835651565,0.15589489245552496,0.2771469665412911,0.32322407248424445
93.0,50.0,0.09894321465388124,0.30978825742485794,0.30964028582242387,0.30981269961552726,0.12167281323812328,0.17725986035596222,0.12200432721486275,0.17392837044054255,0.17104125845338564
93.0,55.0,0.24720312181187512,0.5179720436473156,0.5139504154081808,0.5409314425627426,0.21948784893586468,0.23201749354194182,0.20346140949286434,0.21338456148725904,0.2762699179605239
93.0,60.0,0.26711991591112705,0.597647965033755,0.597647965033755,0.597647965033755,0.17757007498469696,0.2186321031422158,0.17771494337890223,0.22869207315720824,0.26821756041357975
93.0,65.0,0.11274746075582925,0.1954298972651454,0.2014643800237661,0.2014643800237661,0.14101794493597167,0.14773629457460616,0.1417754702530391,0.14152939802288197,0.23588264151947672
