90.0,50.0,6.806992399458059,6.766670942025693,6.836788840614505,6.3684488627767815,6.52112852518932,6.4563742785665985,6.452326361015695,6.578285768837196,6.5911765670777624,6.78292130783465,6.578666635244591,6.629148148198564,6.866967974903817,6.865572623443188,7.233864668167508,6.833422271035557,6.838403694688043,6.8202577593622955,6.695736093654694,6.731770267921088,6.752323498643345,7.205557737589254,7.241944887599761,7.258340241520397,7.1960722985380405,7.1748107868077495,7.0832491798516894
90.0,55.0,6.911235316057182,6.439703619614966,6.859928364031475,6.410072027895459,6.737988384474586,6.918558785461038,6.920594676393562,6.983661229084871,6.674874585266418,6.824081467112507,6.620263592146751,6.731632427122922,6.452452661614878,5.943930519636217,6.414432189227259,6.408387062688097,6.408387062688097,6.278502044291355,6.4985469620275325,6.213503459190461,6.207562702388775,6.65007623083703,6.82343372863925,6.569967133336439,6.520322890847513,6.485092110145861,6.40840142196433
90.0,60.0,5.490053965117515,5.487239488493499,5.674005864107467,5.329065519929796,5.503439824667323,5.503605751471313,5.535072931406017,5.635137033459121,5.332512731764068,5.5465628038227806,5.402709139660692,5.461087597370963,5.468867548909991,5.352007022407332,5.4538839375634405,5.409012796250905,5.348468164937101,5.331315039577211,5.327819798252985,5.137714439421953,5.146581860157231,5.88203926574196,5.925133830960383,5.973265173364178,5.961814208177787,5.936406272695974,5.783850956347832
90.0,65.0,6.57956723719806,6.181263537379106,6.4791451026206985,5.470250456335579,6.010919066083377,5.843747170579633,5.841257026467201,5.896115623587194,6.428713863604447,6.3908356420084145,6.293452375220245,6.497453045227455,6.282590497112818,6.321752320956167,6.592869896888882,6.340864808495508,6.340864808495508,6.143086839286355,6.014602146856305,6.0661039473186165,6.115882769292713,6.95443574015806,6.752946889843373,6.419976331386643,6.326906066097837,6.294144561292183,6.035187367287768
90.0,70.0,6.710161981284706,6.168092247893303,6.548518294920036,5.676180028564904,6.031326512567358,6.018263482225655,5.957252619882672,5.947710319795622,6.551617441483113,6.62010600150599,6.485055856945977,6.739327279212916,6.47034389813032,6.376304404935354,6.51058574816621,6.344069830198224,6.344069830198224,6.1861455763963455,6.123285321762591,5.919588754509274,5.7310180170057645,6.819431734711148,6.803610896463214,6.550679733655405,6.4900445425426945,6.4795492296160235,6.26747671794566
90.0,75.0,7.014625426923732,6.445128331915897,6.651932761865804,5.429769643733505,5.7370221397961005,5.760449494204145,5.608156248267345,5.622870121520154,6.658022112961519,6.627184802621066,6.633311214377263,6.785495055572734,6.746690321566541,6.540843074841124,6.690434610181729,6.462232824445233,6.462232824445233,6.203160737464106,6.389870416194668,6.1910015256996465,6.056471616117286,6.722420725078731,6.857016539343109,6.449785563843708,6.320789635620912,6.306537680030836,6.271393716723333
90.0,80.0,6.018280083485423,5.243827436431015,5.897875131883759,5.187352260738198,5.322194625315931,5.361615167732485,5.3168760849984675,5.3735675127171785,5.911084766457622,5.993207278757591,5.6591757781178975,5.97565507205352,5.408591136116153,5.158428716290311,5.499646335904697,5.361317129249269,5.361317129249269,4.931215220036002,5.208692236284564,5.146988795138787,5.201428613531236,5.654616738789691,5.720907192773229,5.637720076902261,5.654387842682308,5.596976038431154,5.39457929309468
90.0,85.0,7.3486636114577,6.279207866088955,6.879952635691317,6.124675654318506,6.217741576848565,6.156771796856898,6.067536904723597,6.169829927851745,6.856605498703204,6.900802965763546,6.6578708701503455,6.925469801654885,6.944560411348998,6.728797668030949,6.987401297778684,6.648099359145197,6.648099359145197,6.298482442608719,6.4330210210108705,6.1411368165769735,6.1846665927723254,6.731324673766286,6.723042030701187,6.60217818549346,6.641369874145705,6.610743112584805,6.351346753493947
90.0,90.0,7.124202006253073,7.3006857857315985,7.574799366808161,6.793227188688046,7.207123422900038,7.239658369485991,7.015085897543435,6.943242449837939,7.386180233453124,7.628897535423697,7.272892056641522,7.514914893763494,7.182574533756603,6.8196771765919895,7.432424719148371,7.246697188832288,7.232501537393864,7.129820510668642,7.217778255949125,6.748750807403919,6.7641022020482025,7.797947429908953,7.982680187238342,7.735343395579345,7.742194493355519,7.726229040161605,7.473663547839966
90.0,95.0,6.709296071627736,5.7513902008892055,6.667928603710388,5.637869386419333,5.9709680426689316,5.918202362603059,5.8197343211813,5.877295345038435,6.418010772152551,6.6278984858266625,6.29477876419706,6.546371577823576,6.037755440581659,5.828899083761859,6.164795015630823,6.103815222840647,6.103815222840647,5.921540450936638,5.989462670059809,5.591000140615377,5.584658308829594,6.429297194464901,6.452235357210713,6.238875765985486,6.180972064499166,6.185425658593466,5.951365993150089
91.0,10.0,5.454369378757319,4.81136612438371,5.963712303609059,6.350551258769823,5.871395762735219,5.824290690726545,5.824290690726545,5.925853954269144,5.5863804977990545,5.945195283917937,5.614658933467243,5.586170927820748,5.407068149994372,5.510217168118083,5.3368601553452555,5.069410980103165,5.069410980103165,4.685505851444361,4.860880901739617,4.93680263776092,4.897615743572705,5.325562405330622,5.245915669307695,5.157839245709332,5.157839245709332,5.154451327467337,5.153046657875071
91.0,15.0,4.883758980557427,5.164967695126509,5.129622344295634,4.443350248257927,4.518323122286185,4.647997222270866,4.6435379246244395,4.762693255334956,4.894363644062388,5.113535235784478,4.865736162476078,4.888728556418783,5.014410229823257,5.065810214608153,5.050714030096871,4.964116008011815,4.964116008011815,4.98024226283587,5.164748956466057,5.150033609953263,5.2137811406364385,5.501975985149069,5.596189139034762,5.611710035141648,5.55552941838053,5.5517831016994,5.510991642154349
91.0,20.0,5.6599852671974,5.3295395027315875,5.577490797884209,5.4390181953849925,5.613014735474877,5.538103720338402,5.468793858310232,5.524011001513801,5.514275708934938,5.492611712161595,5.540434215722847,5.599974467985878,5.717501533944555,5.614198579340628,5.498870113810481,5.1720599960937195,5.059646349452791,4.84029909306184,5.229420095678353,5.506503928562572,5.506503928562572,5.454781409278854,5.4776367032204005,5.399945800981513,5.508969538811697,5.507104431909799,5.412748990474815
91.0,25.0,5.877240885170921,5.49833766344147,6.171744819670572,5.663542971768297,5.722741163905338,5.846092071522529,5.864621570226096,5.878404412468733,6.174199166273932,6.2120990863789265,6.048474640180134,6.143619427004632,5.772328470842277,5.722365170841201,5.748547584890354,5.526171161136436,5.4847945935410705,5.699239498770775,5.646307217092667,5.435782212113248,5.436084251741868,5.4373180177150235,5.3725326853483875,5.159674166543446,5.091069372445087,5.04660689663318,4.9626660591342056
91.0,30.0,5.296603411436701,4.780933610337013,5.2043729830309005,4.71768869565681,5.1040373577670675,5.085913157273042,4.896551947104345,4.941233511738685,5.385971750410724,5.352650121974453,5.042270565227474,5.255419699114509,5.126288188175051,5.125433264941774,4.989395124615753,5.008112354001263,5.008112354001263,4.630069916511752,4.7886432585410175,4.763093939058021,4.7852538258006225,5.041298505566365,5.195688511642754,5.023141138999318,5.101611661454545,5.096014958374986,5.0343456093616075
91.0,35.0,4.5478874046312505,4.150408340448321,4.444921722938172,4.432416033265702,4.8024898488951875,4.3118774642986075,4.376038200978495,4.517226552951701,4.403639961253668,4.4825891941970335,4.368373753083063,4.429348720671531,4.329670001318255,4.315316569754549,4.306309456356264,4.179071862283085,4.179071862283085,4.13181280182387,4.149476474910044,4.050423388311749,4.05283007121037,4.447536729965294,4.5176029443892265,4.362338340726451,4.350328416718514,4.349315678707259,4.3088875946680245
91.0,40.0,6.185431467625257,6.30707415409746,6.571293979201666,6.020785145142832,6.496656978764139,5.902775486327884,5.9137251190300235,6.448093026564889,6.551580242103703,6.668209338907448,5.8056758490630855,6.119023058542806,6.192644791854216,6.091949930700401,6.043728075716531,5.991667531857899,5.991667531857899,5.774479317404568,6.34713955749242,6.1504558240787865,6.023668675403736,6.766920868971536,6.619207041763073,6.57558012668924,6.556312881595801,6.519635078042891,6.304384067043811
91.0,45.0,6.918799950655443,6.100029191558731,6.800084245401886,6.5503635750830345,6.323606502500327,6.264941807887624,6.228239666636274,6.236422361941724,6.587649977415887,6.756438860320808,6.520447181076044,6.517350619786949,6.368261055308011,6.479792786380721,6.305372123172751,6.252106458112484,6.2639036897541285,6.097917665459989,6.017362698279553,5.929756521049971,6.01225791545814,6.1694742454269695,6.234611776204678,6.137013460747959,6.048201462164709,6.009663295519463,5.9010562796700405
91.0,50.0,5.43319053327219,4.747740953016477,5.043119725261641,5.177356794830159,4.737700198664943,4.725980010214606,4.612242240641416,4.614416994269105,5.512548463294445,5.36685533404765,5.2852960398033115,5.589093215763399,5.033897844055784,4.989406462818349,5.081582678606827,5.073854761613739,5.073854761613739,4.79083496319104,4.693057698171642,4.722049970261222,4.805991240391156,5.066247699286641,4.954131903644812,4.857054296747352,4.849764481453022,4.843487827924381,4.730475407237055
91.0,55.0,6.157790116929038,5.712394112084863,5.9532439893435,5.656514238659073,5.570307488188107,5.70233924666669,5.7048344671583475,5.755964133799515,5.846579922986582,6.023147573653243,5.718073405167934,5.86028517726607,6.061646101132609,6.022720650520408,6.078614607699137,5.880887277897227,5.880887277897227,5.739866000654973,5.77900792860444,5.434819875090096,5.38258812708472,6.087117486807438,6.237261735923404,6.031679889977151,6.096128418876911,6.055303289860435,5.835145630885865
91.0,60.0,6.251625067823173,5.673219866975575,6.114940911236482,5.277389769973764,5.3760546726866325,5.479382372902934,5.445709907773458,5.515347081991354,6.20951306114168,6.273964144065886,6.186216526325316,6.24156044504414,6.127403686447932,6.023708031160675,6.101194837628599,5.775814704148413,5.775814704148413,5.564146029430076,5.463695661381653,5.643125633194998,5.61411115041288,6.098994559677938,6.2013839462663,6.196909030312376,6.196809611649173,6.157125361219165,6.085334062133416
91.0,65.0,8.161092660496221,7.012536627080385,7.818933689178926,6.684888895016536,6.763495466372222,6.665562915065786,6.653283022192212,6.674072439959154,8.143558512581631,8.049345597443898,7.989636707390932,8.276524043486297,7.54285453532184,7.375100502799374,7.2299797719247,7.310328054622832,7.300355639816113,6.977801119962588,7.177858273644548,6.955367344017273,6.906476659222085,7.782065451034212,7.949918904170987,7.728495086054532,7.561530886789667,7.543141997719113,7.499736730687584
91.0,70.0,6.827531208141187,6.230951140308408,6.693847392762588,6.471155052873872,6.341639957606471,6.244160787517043,6.205027222733353,6.321301546032341,6.838581688425885,6.710692857548479,6.64853804077281,6.912309931514118,6.425431177072909,6.518220852550617,6.431085188207147,6.304116287707462,6.304116287707462,6.310612399489985,6.342972733985341,6.125814402475956,5.938054910649824,6.697052012703658,6.681692469730327,6.682077165039406,6.718068592941868,6.718068592941868,6.621128540160629
91.0,75.0,7.601444888347581,6.846328506890819,7.190132825764953,6.555132097088793,6.779797168940327,6.713008802360093,6.583894274082554,6.584522663563085,7.093535149003268,7.206602046685128,7.017909257442737,7.2628025816897495,7.078540820444015,6.875858713063826,7.246703872295167,7.079725877208448,7.079725877208448,6.553861638669079,6.741374074984851,6.541894094734332,6.589489560759218,7.262270088713156,7.3147415932533315,7.327866822994222,7.434205095551403,7.40092873068347,7.187523865708524
91.0,80.0,7.607705505919303,7.2132072970806,7.1874803514403,6.547100676830535,6.17994790403955,6.267504522250081,6.1827265691878,6.174054809382846,6.973005273612441,7.260296074430489,7.132730813846094,7.026052738017397,6.975636474118173,6.987148346543299,7.104825282612052,7.11507506881091,7.113154771655336,6.914090671471668,7.072433601933532,6.976166377482825,6.929811688453163,7.584842198304009,7.496483346182824,7.275534889444119,7.29636318173232,7.2253277218892595,7.144473663955497
91.0,85.0,7.986181638478267,7.196746185916583,8.057368207165744,6.924066652613482,7.2436702010969825,7.1942457171612775,7.026807015574596,7.068145240081604,8.053117200305662,8.241680160649059,7.850144926293091,8.103674046211202,7.427127390679036,7.337871849565906,7.58410143043237,7.427714263043956,7.410576639956736,7.038697187558974,7.234767682820728,6.792062996667075,6.596682950605448,7.5265771080077934,7.583879759058955,7.109248717495675,7.141067586524429,7.129130285697122,6.992426047881394
91.0,90.0,6.362638332935839,5.741926522403315,6.218668313289924,5.645103470937186,5.638584760941926,5.621828315070839,5.5237854100082515,5.457837170383065,6.192599537940368,6.344079505134883,6.000519736499501,6.21494814564883,6.054808068616115,5.8272600719536785,6.121659235503882,5.9527582534061105,5.982764339788531,5.8100951412855055,5.8442986946972875,5.618882897687921,5.637327013121259,6.288218551813796,6.141376824106752,5.884460353261125,5.906293342119391,5.906293342119391,5.548297363649744
91.0,95.0,7.143212393390049,6.48126859060034,7.060328953036918,5.874903289162897,6.2402515751361936,6.2035533813123775,6.105914072552764,6.194803539424467,6.943235430869612,7.204608370020354,6.7402506208443125,7.017366470471387,6.643237857692674,6.564095428565522,6.606663967965613,6.53158738907422,6.53158738907422,6.510035166943621,6.6487884883241115,6.00800463865953,5.999855182065984,6.813279316141429,6.871281322501262,6.4406889792725055,6.406779359636008,6.406779359636008,6.212468089449202
92.0,10.0,2.5565550752626547,2.568306968313482,2.617882912911106,2.687702613332806,2.523535529622309,2.4840226722860543,2.4316529540578204,2.451177498626735,2.568316282212585,2.5945157490298243,2.365591034849579,2.4367607093510832,2.481704673136638,2.525205425980696,2.471923632189184,2.4735134292037206,2.4735134292037206,2.5205078610561698,2.569288248592566,2.5554032254213017,2.5526653151914096,2.5912135000200607,2.6562325635632242,2.657759331951616,2.6469066543199444,2.6469066543199444,2.69232844284217
92.0,15.0,7.443549689555208,7.176027562891926,7.177770644993425,7.468131826036578,6.980343733659556,6.900180315511237,6.844980312064826,7.009604447788832,7.068362859839896,7.044905865446338,7.317567020102439,7.088743864997123,7.105405634935624,7.032573811535883,6.94740115672606,6.6960675764708,6.645272637575283,6.486640038101319,7.15661385840923,7.240289580196487,7.240289580196487,7.461064488169604,7.4538930033669155,7.387784937222549,7.3524007003503815,7.289319264652,7.036151778819953
92.0,20.0,4.962005242383353,4.969256934806492,5.12013994263831,5.122464652443032,5.162640915620831,5.01726353362825,4.96723549459404,5.062097413595618,4.9980703061200265,5.127742364489031,4.805287490074596,5.134810761266382,4.972167601367069,4.9721895479470195,5.01361034493069,4.974145843569456,4.869912096164827,4.800514711442538,4.937274267217368,4.934991694378056,4.949082913284514,5.26294852351126,5.3207433760211345,5.025624217659173,4.967763243068166,4.9493107607491185,4.804895111060575
92.0,25.0,3.5880765088023097,3.1699122721977973,3.520509321601037,3.351116285607817,3.4542169777350145,3.3383246343877264,3.3383246343877264,3.3518512462139345,3.4379283606827804,3.472255946851349,3.4627286603490615,3.492068678792482,3.5346691356974946,3.5425649556670904,3.6007573809034494,3.403484172585645,3.403484172585645,3.2117401619346584,3.180205102659357,3.1887940902756613,3.20126179478151,3.3668616443752013,3.482880123013047,3.4760644316599425,3.4373340742100873,3.4471356137772284,3.1394418857692683
92.0,30.0,5.612312269395272,5.497189318589665,5.907293467721817,4.735117405326261,5.804989059120904,5.778921215356538,5.530098366611296,5.5158599140648645,5.778754523404658,5.874727325785976,5.677214771185426,5.85120044768469,5.749502632662868,5.784437992245437,5.646496832862789,5.561519674321034,5.544646244957867,5.373929604924613,5.443571598222348,5.415407444551184,5.415407444551184,5.9038990966211395,5.901715074276303,5.772205213560179,5.773851107038406,5.740610937767364,5.506913427892333
92.0,35.0,6.118889759860727,6.066467985247742,6.528215676437022,6.687251313980811,6.322814683851838,6.023590576670276,6.034416900352599,6.035193024142806,6.639036478178933,6.828391760707546,6.3314491511616176,6.700913459615043,6.626028541440865,6.409129752721726,6.441198713218147,6.146419764514764,6.146419764514764,6.076693296150591,6.120637974242315,6.035408991891272,6.116250300359938,6.450073582039045,6.4651381027485995,6.093350057522681,6.1099388367590075,6.078776979705584,6.063189515084978
92.0,40.0,6.123145496937425,5.764114960342606,5.952062564892223,5.871589344587524,5.539376992323671,5.52431533128702,5.229308233962895,5.299350822401456,5.944849915352924,5.945944847802136,5.750478511771991,6.114508644299329,5.926677108419806,5.8409917346031355,5.6720656870801545,5.709592152530867,5.709592152530867,5.772393484788232,5.703005281471452,5.506355315572017,5.490874324785754,5.850572884927369,6.128240371787508,6.092873581688682,6.073041218269765,6.0288295212547185,5.800594315527209
92.0,45.0,6.114017242447591,5.746165411991734,6.221571178411724,5.9099860904775054,5.663386321193893,5.7059553751748995,5.764284033321197,5.844362005567586,6.201892165101444,6.149726483580946,5.917850677561908,5.984506817573319,6.087411308998983,6.032592800923099,6.050685727845747,6.11126039630679,6.11126039630679,5.506491814381495,5.46869266289635,5.471061411387229,5.453519021050572,6.1876045143583465,6.170044642409603,6.212995436771763,6.194026467011479,6.1649874708128065,5.961786771462194
92.0,50.0,5.837596941892061,5.957776109057497,6.540555657665909,5.307400594433518,5.848822771741746,5.607659396285256,5.556099051208476,5.622230502929688,6.632857843773439,6.686340745663418,6.043400498978942,6.687232723706031,5.821393071597726,5.729563739695204,5.680311768448359,5.8546728282178835,5.8546728282178835,5.835178673234473,5.893690110860899,5.860902532454758,5.778205272431678,6.322483706890747,6.321394381179323,6.075659561919863,6.110247233106082,6.071301351595544,5.999052415906409
92.0,55.0,6.983889547370761,6.669433983213075,6.591982951613588,6.214241038664703,6.295231833013771,6.147328852145792,6.1638671150877755,6.3047000365564125,6.479158251872274,6.597330865979535,6.5686074890578725,6.495405934333229,6.721320966230016,6.817358832149634,6.897549344543559,6.627895613088987,6.627895613088987,6.406551060370361,6.476105576700213,6.636775728221543,6.646433789775169,6.92988310797415,7.244518971445729,7.154514771315087,7.140561419006039,7.145507034991669,6.78928096441748
92.0,60.0,6.65696830887872,6.1080379267007405,6.3127542910894565,5.094210398644283,5.656964913639271,5.7871658144197236,5.6652259123806115,5.716567662531355,6.168808763921417,6.251732577074552,6.154574957988398,6.450239043649329,6.430064359458751,6.479033479369953,6.641769689584856,6.4314717679552444,6.429756795132614,6.267343612267501,6.218577732431325,5.937833526633538,5.917535585176171,6.324089795817126,6.15995891820847,6.005531093502172,5.983607979836844,5.962999417971185,5.822888165248687
92.0,65.0,7.748343237807008,6.848327518442554,7.456196216812515,6.132066513057531,6.216743835809927,6.213280907837946,6.242760781672913,6.558640228611818,7.186375822217877,7.2674275061571825,7.129685276850625,7.095117189453985,7.202246813408661,7.162565740713789,7.473450798635307,7.139794368253355,7.139794368253355,6.820849761410339,6.816052373362561,6.710361629057977,6.6762666906334625,7.174417435132774,7.115536891960682,7.200381309837538,7.180382885897589,7.156204664397107,7.005019733580344
92.0,70.0,5.3609421258367,5.580139114922485,5.860000987491999,5.191910494725443,5.55675903584791,5.769240487173069,5.758007720552536,5.554913151937664,5.626438350737534,5.721179128102029,5.4018310791335145,5.635323890603433,5.388659662283725,5.406084081547103,5.518196549183055,5.532406917186606,5.532406917186606,5.347555051122965,5.567741431074869,5.488828342091832,5.389132559510688,5.96856157707715,5.6616648722769405,5.596824245664601,5.52754337136402,5.52754337136402,5.414183882926473
92.0,75.0,6.571503713071722,6.700364082672315,6.8846195520642866,6.028798914330979,6.192218440968564,6.155932889607259,6.130405279185265,6.156501576381268,6.5851479309343395,6.801242948755686,6.468392062176174,6.6614620356955205,6.573025685151877,6.272928107645535,6.525090114842396,6.297246930972275,6.297246930972275,6.231330317180897,6.831451400717329,6.386903145296482,6.376765145015711,6.953459934018417,7.103709052593029,6.82239489815541,6.799012491485952,6.8031466624839645,6.732444041181247
92.0,80.0,6.821817565669553,6.286704700408834,6.572506405788581,5.439669340024251,5.666077124516007,5.728822628867574,5.714970861240626,5.7664427772758415,6.464956525508824,6.674441399822209,6.3672818810940335,6.675787427210642,6.5832270134244215,6.328864713857374,6.642627889932243,6.378937817539443,6.378937817539443,6.095055814514596,6.3139750371814465,6.089663051005436,6.054558019615777,6.81790928612758,6.79525873148163,6.711462247818717,6.737543170174078,6.729871185823986,6.480247103971343
92.0,85.0,6.626511801619989,5.996268688969895,6.153184485635879,5.306406676301767,5.517132312788495,5.528538652634033,5.396104857870416,5.364541708561861,6.028673582063529,6.137138294644341,6.094972424595147,6.1631041211690585,6.189129841988676,6.271396734437838,6.441388453263238,6.28189990489594,6.28189990489594,6.128609564290059,6.228072195934081,5.7904390594687944,5.789265343135682,6.345492597034554,6.04560543469864,5.7502659471691615,5.725432812397536,5.716848694647313,5.5917213413966955
92.0,90.0,6.744881852280377,5.942173809884968,6.4639662338844515,5.304478441435401,5.672182453165803,5.688959824908818,5.609153133993465,5.517152763107016,6.2529040717923685,6.467734125295213,6.155836408781554,6.340285457336126,6.21944384651304,6.248185776671312,6.2066583276982366,6.2172169098794265,6.2172169098794265,5.997705047831251,6.11536615332711,5.762326372383408,5.6814258219853135,6.443206342840179,6.379618335651045,6.132734162128762,6.162696359324626,6.161603711111958,6.011749484637627
92.0,95.0,6.783921016591814,5.959529819522206,6.612869153840476,5.815906852061965,6.006327029303712,5.9673143263397845,5.903950178693498,5.944526667468255,6.468464744617449,6.637860499680943,6.412862416890373,6.586924555648974,6.401086012145199,6.263901487105429,6.294359741507236,6.139468153830594,6.139468153830594,5.926976144284413,6.090140511134189,5.751489694576182,5.6942376496466265,6.42714883641766,6.444980011609065,6.266036612930174,6.202975291674477,6.202861070918505,6.0267596521468025
93.0,10.0,4.481372086253466,4.044825250859882,4.576588282700895,4.172830508537094,4.366644300498196,4.234029769725454,4.236451488566531,4.254307662243894,4.449416334405469,4.456247739106998,4.35980829292082,4.399782563287288,4.460126614005835,4.454278810270462,4.4102386891674445,4.042869537766067,4.0284933102189235,3.9276496868422703,4.035877221808047,4.044825250859882,4.095224523267773,4.105651688544397,4.124428230635032,4.169778787249877,4.242622411764674,4.1883326080762435,4.103875460042287
93.0,15.0,5.583721722596448,5.934603332819934,5.717466345863972,5.2541329608865945,5.574886840238782,5.501770502170571,5.501770502170571,5.533214011121932,5.527227012481908,5.7363642500393865,5.4243090250505475,5.463530815084113,5.4238623640533055,5.4904901124574135,5.647573180456535,5.656087734908524,5.656087734908524,5.696086089620357,5.970343050781095,5.968174298216321,5.968174298216321,5.9474681890851135,5.953090868533892,5.724435910646503,5.675750171610318,5.674331487959011,5.532703124923673
93.0,20.0,6.971411292883305,6.4658783910293005,7.270639549520313,6.955011308284174,6.6272677721439175,6.649486871144846,6.6020367873423185,6.61797540274744,7.3589325211405905,7.395962064022335,7.077850484295782,7.293243223276721,6.821579770531499,6.568632923756964,6.4184237030995615,6.286764249933509,6.286764249933509,6.388024687152795,6.4236843247409325,6.578406494060575,6.5779822365173475,6.880916452756163,6.933723370453284,6.969794690189599,6.67111449546672,6.668502349181467,6.682013531819416
93.0,25.0,5.409246226088393,5.245055253862701,5.265741410570941,5.012928536341133,5.0111901296067085,4.835497818383189,4.8878599966751155,5.016946429682275,5.571545324606955,5.5142991161265265,5.575179599979392,5.738694777183919,5.5607681309096035,5.509838133854256,5.436918241654661,5.391143593570021,5.391143593570021,5.1152610547860204,5.26330841892013,5.16566071323436,5.13332289757865,5.369495483050322,5.605375371961791,5.538189779065645,5.371323575438125,5.364419437220933,5.243087556209867
93.0,30.0,5.22390767445981,5.318661339288925,5.292183480689088,4.966863619504877,5.2575189671561775,5.195172186573048,5.130260371786201,5.320041851116163,5.199366281433555,5.263408821425566,5.062595000154599,5.2071666295401915,5.273615481762564,5.248408047673879,5.316659962631403,5.214241574655425,5.214241574655425,5.207376477285829,5.185374761791939,5.167288652628745,5.217130110376339,5.514300576649379,5.625715384406442,5.533760703252913,5.539697890192767,5.5269127120393104,5.3277980775919005
93.0,35.0,6.67112250451569,6.12283779258932,6.406493767020278,5.669871611449407,6.441583440531226,6.460097301297365,6.324170098964767,6.2250783370700695,6.316295271035805,6.466339933631029,6.244575130487779,6.290425213494619,6.8269053021245885,6.470008960372771,6.53052133897452,6.276837006357888,6.276837006357888,5.948306051435773,6.105682491079586,6.064655530335266,5.990927175296431,6.4998134573724675,6.726404670567522,6.563896917364767,6.561181094257036,6.566118026101532,6.342438632502594
93.0,40.0,6.684496911844527,5.5025835572703565,6.500793154959869,5.709923901328022,6.320154481474267,6.2396303465977745,6.294132997195517,6.34529878354778,6.47091092199493,6.349214280405201,6.552522477758032,6.669763734641255,6.091147018119684,6.056022783920432,6.020629730218222,5.857702538466296,5.857702538466296,5.576014280447992,5.435282824424227,5.355028989683006,5.404167369670851,5.602328761825246,6.094434670199278,5.945760627647926,5.893657546367529,5.8919139027197875,5.844552169005235
93.0,45.0,5.763950745668603,5.147805893678802,5.3025733256635394,4.4209349676078835,4.495244617941066,4.463223645688873,4.423401150539255,4.665027494994503,5.3000717161831545,5.360007698482491,5.214195223399742,5.401269481208014,5.7014918528701966,5.527592936031482,5.490521484842399,5.272198579883106,5.172467834235758,5.2317834277941815,5.1670507230065725,4.952024330878648,4.938080162253839,5.3776023568894225,5.556805523585542,5.437300649586043,5.435537972236462,5.368959822916357,5.3052864537269215
93.0,50.0,6.013141799646633,5.7308792102647,6.278076892969997,5.464120123362463,5.654329394174662,5.686254855208006,5.716422543260785,6.000702623680255,6.099573202040604,6.300446038261039,5.852680131761194,6.317138254644926,5.751973427641105,5.637696933013431,5.635410542622686,5.780841574084439,5.780841574084439,5.771032238828569,5.841904754345422,5.7260654914582165,5.619669046143845,6.046855268348164,6.302474191082499,6.302617279611524,6.153414985902415,6.07119468713025,5.918185233319489
93.0,55.0,6.6853739210185035,5.990599870312196,6.56634835269695,5.30611767821109,5.984773813156693,6.057688796302444,6.103057499495375,6.17053558361166,6.252134916126979,6.2721823262804675,6.192541613584341,6.505180814381605,6.258958255198466,5.977039119145063,5.669422784621276,5.683762620032691,5.683762620032691,5.786551021954208,5.955477335467881,5.906699886359181,5.921035125328824,6.3755623268712975,6.291166636404672,6.035184106668353,6.028548779428163,6.022224197711072,5.886170725592995
93.0,60.0,6.773638958526897,6.090334693509316,6.365817779131536,5.839481427533789,5.468744109646084,5.481002981516362,5.48030586209996,5.498448601373231,6.245015394977788,6.309423984534801,6.254160479879041,6.2170814451667065,6.6783935553885225,6.543159597550856,6.759043187095156,6.329324280582321,6.329324280582321,6.155830998745904,6.2846435735771395,5.927590813475585,5.846826888747942,6.426726035387859,6.416725294209938,6.311745584376678,6.330735682866224,6.325021103814006,6.120122337842985
93.0,65.0,7.8800741064498165,6.465332647575431,7.379929398387345,5.734371490384179,6.0866964395144185,6.476106488845031,6.444114566560815,6.426914849881547,7.310903041338159,7.357587579026325,7.226434380727894,7.356389299353048,7.2064849877431785,7.163922916831868,7.0231351966207,6.793651154030899,6.793651154030899,6.372641789103149,6.601145418342277,6.326583697557356,6.269731125833576,7.4366065168282685,7.428007041214559,7.318418098037684,7.398206761092688,7.339545233263502,6.87241717585533
93.0,70.0,7.028527619955409,6.510582103941974,6.761462350849645,5.70709731771952,6.105130286943196,6.035356894093886,6.003558230985349,6.1812394090719245,6.71182257701892,6.724147128768701,6.5955154675416425,6.833839918151836,6.9423055774520765,6.711395707919376,6.890029901765225,6.6312711945958975,6.622248993727766,6.645894271856445,6.664171708405792,6.425059719345932,6.286237691294083,6.970658605627548,6.824776297775815,6.606047988304387,6.529069722592153,6.538244676340174,6.2640857101582625
93.0,75.0,7.58222049375185,7.153335268806358,7.497331054181725,6.057432859190426,6.261927076733221,6.319067923109085,6.333220820037139,6.499411917513904,7.563743033777597,7.716697795841218,7.17558969674606,7.7407045284701965,7.144018940558498,7.20735218716067,7.349270274348198,7.170009394359554,7.150504335153732,6.925139114725002,7.332359860579008,6.859973855419899,6.669094216374293,7.430895909021643,7.658238932963112,7.51293401021126,7.590862721968104,7.571897201031555,7.296037412902378
93.0,80.0,6.573067388701487,5.791140482974726,6.6618741851370125,5.572098407765756,5.779760060906722,5.666735701303919,5.576757309445915,5.597237686485306,6.51723420679677,6.755559244900514,6.442268198899768,6.550322175846313,6.187543719662831,6.002744820652335,6.2587192908201175,6.12954678908758,6.12954678908758,5.822920187250237,5.895660131073441,5.66461636579977,5.5932104150139175,6.2193232297374195,6.352515239011839,6.1523582599185955,6.1572868683786055,6.149512658694882,6.038235229858634
