74.0,45.0,0.21343951728565042,0.20674094878331237,0.20371316258522218,0.17756762873804716,0.16986835368705397,0.1652033312168165,0.24027451732110414,0.20695163101076552,0.2303083543482274,0.24799019277239367,0.2903942304348823,0.32117791906776727,0.2118027875640406,0.40842630885139586,0.20710900842364918,0.4222660484651446,0.41808764054283054,0.1735979567523202,0.5501345435849548,0.590821211499882,0.28354846312143134,0.5185879237947592,0.48116697629886457,0.5043591674481946,0.6454338156307325,0.676503346476856,0.7370924954148891,0.24192263050003163,0.3748881241505146,0.30853600769708717,0.36899531233483934,0.36203388234532863,0.500552936351582,0.4889642520977191,0.4720361093121099,0.4940494408020181,0.530773435099639,0.45007470186666637
74.0,50.0,0.35093773505468884,0.39925289280574644,0.3918127166029841,0.20992560089441306,0.20452220994931167,0.19873458763671506,0.16038081434578902,0.1603238927346578,0.1525135457874419,0.17549526483231,0.23503074677960603,0.25528161417721446,0.31055981166152213,0.40500178340843856,0.3488223502059536,0.41703933681523686,0.41561651841314345,0.17453819143595137,0.3243715971637902,0.38030766497318347,0.1705342963527541,0.2901237384361026,0.30734298978751223,0.3059416322540543,0.627622107915118,0.6081216801367153,0.6730181899331955,0.34293670908503965,0.3695676444714742,0.31539935347632203,0.3687295834224996,0.3353497999213872,0.41238514990793673,0.4071704374750043,0.409655608228279,0.4206709048817302,0.4150780123134206,0.40571753062404003
74.0,55.0,0.22062314801260505,0.2088066396233399,0.2060445057770056,0.13278156852014625,0.1255701593814414,0.12232009899743697,0.1496890075763523,0.1350112051658948,0.14615903549109796,0.136559179354458,0.23660201281722054,0.23743661351772824,0.17244080916277393,0.5073133329624587,0.17660972704273512,0.5238021673559111,0.5392193431973744,0.10106210798302794,0.4851393916631753,0.4736520474578592,0.15677296478884856,0.5047831115539477,0.5148036719902851,0.5431432404600034,0.7632928713640472,0.7796855510128184,0.8049287547446419,0.23083612172526355,0.34625193123778414,0.3776131808948234,0.37719456155503833,0.3789145619610788,0.45251456941027873,0.4389030954553648,0.4356306315996863,0.42827425282169174,0.4628946491350704,0.4302541953036567
74.0,60.0,0.3525731092168637,0.35455204569291987,0.3777992316753215,0.1716010870026689,0.17315999216766048,0.17989601972366867,0.16825133776521273,0.17308251662351692,0.15690694254600004,0.14732919233279837,0.21054668380889274,0.21233792310949914,0.31186791287600074,0.5730998993125661,0.3205011770227401,0.5967467148295202,0.6443859472818273,0.1298441630568739,0.38522559185400007,0.3904123417079936,0.17444210480481095,0.3398155265881847,0.3865361806727485,0.3578991210225746,0.6762641017442675,0.7093861895441274,0.70941045556754,0.23295746237317796,0.28737569594340995,0.30874023509224613,0.27908491471741675,0.2999572754939438,0.3629414273725752,0.3299545061848788,0.3684509813004816,0.3471447396606853,0.34723802702469286,0.34711697988631973
74.0,65.0,0.3536811479334788,0.3248898689806074,0.33349552637461705,0.21968446314035148,0.19566570231693697,0.1995588555284609,0.22493936783832677,0.19568214423306304,0.20751417726503782,0.20594993737242343,0.2396122792965228,0.253169821990642,0.40099943224743945,0.5621770661623612,0.4000842099461873,0.5731363418479841,0.5907358335916673,0.21754606281910796,0.3306341835216959,0.37044791246926934,0.25905554145175996,0.3153056729123673,0.34105825632464715,0.347528623315923,0.5284919811281945,0.5172527779269013,0.49370720827350917,0.33096155649320014,0.3201434599886949,0.2373070175110607,0.2945116084064892,0.26825986600095303,0.36102788031031735,0.37896368125884,0.42712478017511957,0.40739553871354256,0.38442241392771287,0.2954533070241446
74.0,70.0,0.34196846986134805,0.3090290355954348,0.33482161244584496,0.2103626764606398,0.18798497417776697,0.19278863052904877,0.20189502873751083,0.1627917609530084,0.19466710276211732,0.21561561275716995,0.32505733037069123,0.34677778950115945,0.3008095572842503,0.39447887074018645,0.3047399383230187,0.41216980966763495,0.4528074003038938,0.1736375962330633,0.34232190622570075,0.35156080758309466,0.23138790697565653,0.304212880173309,0.3159035660381733,0.3314090369150653,0.7097111734226306,0.6922857089771847,0.7570337168228374,0.31201769681974273,0.25630651751097777,0.1964716709931892,0.23747593561287314,0.21382119171791886,0.3095175273472403,0.3250480569999486,0.3500994075250354,0.33114644643661645,0.31562084207670354,0.24018412161575095
74.0,75.0,0.37131967945123934,0.3596791093328634,0.3718279693537271,0.25515639910174875,0.24919043530510293,0.24563310347729897,0.29217937395324867,0.24038499392284707,0.2669493527234649,0.2982221862140669,0.31309541276531394,0.3495289745845247,0.32968302742404015,0.5195322583383271,0.33255169403910556,0.5352043169512329,0.5544605652073561,0.19414920816421788,0.3422870888119769,0.3296665762678811,0.33201719247352734,0.4449455759865184,0.40174506420081424,0.37655953541872633,0.5523902024985736,0.5902083087120259,0.6135798729064434,0.3291443809305926,0.27555168485269627,0.2750523131094121,0.2845441663538136,0.29037235509410103,0.36361455552408845,0.3359226743786418,0.34063780465539983,0.34556430625190054,0.3610795813048483,0.36077313304063846
74.0,80.0,0.2605107451409122,0.24126162442957388,0.23861840941321852,0.1684531446975024,0.1519976351161965,0.14817148552669396,0.17158208836303115,0.13471597835496546,0.14852065949896587,0.16799534234256613,0.20833955289328304,0.23655200476235844,0.24843897628845504,0.40679564869534207,0.24826699144967196,0.42692021209434344,0.44034421809901364,0.15486734528716906,0.3175364432603978,0.33764640034715043,0.2193096106306613,0.2850213353528881,0.2706745873890287,0.28174819145997676,0.5199555350150621,0.545221628010223,0.5966690465527399,0.18128920727826092,0.17389233276751156,0.15567047035971068,0.16155385267569677,0.15918340644720605,0.229104665072934,0.2317045874492335,0.27391011465974935,0.2512439930247735,0.22547877908807937,0.17725265101388982
74.0,85.0,0.2815274966917879,0.2799811732082144,0.30098931115340116,0.16848221640717548,0.16883630921621237,0.18289675296817043,0.16454234374972254,0.14536241630792945,0.14959039433068227,0.15749847911691364,0.2500650881822152,0.26151755574270363,0.25734237996360165,0.39737180034584463,0.26657835575093347,0.44064757510753455,0.46305448851956865,0.12836997057864208,0.2988022986497713,0.2895393479279034,0.1634915650279852,0.2330247502233237,0.23688890186009762,0.24695824138377373,0.5984288491646949,0.620146552964648,0.6402222017800961,0.23130433850328025,0.22858417340873313,0.17959066924367087,0.20042094188548323,0.1890919348278825,0.26888348984933164,0.27214449595850837,0.2815197132543843,0.28088424127628825,0.253708042372122,0.2134954544811658
74.0,90.0,0.2529825381426784,0.24922165809661917,0.24619687106955143,0.15348329878952677,0.1483926626046021,0.14474049357485239,0.2103694401340133,0.17026826767182285,0.17852465557137223,0.19631966796576894,0.24574850581495652,0.28366895989934404,0.2734056453205088,0.3634474701967501,0.2845495535983506,0.3856112608068049,0.40220042091777725,0.15358113356693506,0.30186052796798707,0.302050864052272,0.24991798607496002,0.3051852584304749,0.2847731439982984,0.28497353137775927,0.6291648489943277,0.6327424472567427,0.6821246944501786,0.24982533659295492,0.19901423551522882,0.17946689651842135,0.18336917466351152,0.1724628869014294,0.23265614879445862,0.23308775470483922,0.2625038356576251,0.2556352437183526,0.23633229440367962,0.19361076535637642
74.0,95.0,0.30840649787804897,0.28539379362990763,0.2938193676488635,0.20081322125401568,0.18705463030369587,0.18795567917330988,0.23239238899150788,0.18764166054715256,0.2112078242764653,0.20389592050557623,0.27233671094312445,0.29904355466194116,0.24954171709498318,0.45702327920996,0.24603272609590196,0.46091426243128814,0.46263137055753145,0.15176465626168983,0.422543444920402,0.4147230927690096,0.23657783662718812,0.35336456046739656,0.32518756856735803,0.3310409771902173,0.6543473857165941,0.662729095533045,0.6890115519873495,0.2940974924751031,0.255828623770977,0.21329829627480187,0.24052510454310247,0.22267961410423448,0.25439163837020384,0.2600651498860095,0.27695308419743164,0.27676422669613293,0.2640771178514145,0.2216968026446456
75.0,10.0,0.09580154664190459,0.12131807054729778,0.1126664834385503,0.07873659749539061,0.10325940301630206,0.09855787539964966,0.10815656898434323,0.081945279848074,0.10321963843733935,0.12100741795390131,0.28372677177113026,0.29362765571291893,0.0794939244460592,0.1776468875951274,0.10496632555491194,0.23803188429826241,0.2360169336213312,0.062276221069590826,0.3056253269412463,0.24855664830871535,0.11990331207804189,0.25709402853879726,0.24699371194465927,0.24747688034687076,0.834574762174379,0.91444162373663,0.9408252853090332,0.26071811063371453,0.5407452465092932,0.607950025166473,0.5622721421120936,0.567587296251194,0.9684638299207545,0.9404177295388679,0.8970993521264465,0.8906347603806254,0.9740419775482163,0.9164228814971748
75.0,15.0,0.13750934117675254,0.13367928256505796,0.12513141087140314,0.11702914997290795,0.11437169588786404,0.10647815558327825,0.11746431760278603,0.11887850509604478,0.11363684350467437,0.11344651659789408,0.19789821321338247,0.1993329921148939,0.13248285830075715,0.253042550472088,0.13127210950760437,0.26552795683821506,0.27194718403288926,0.10415578578578398,0.23462058124050605,0.2739274262118732,0.09718497832037387,0.14850997856373063,0.17351820739056273,0.18675197134006977,0.47132080713491864,0.4454930567355694,0.4492441024234967,0.22199814221516345,0.4262998480635523,0.18909104013662018,0.34889118992570733,0.24271374968128565,0.383697128565526,0.4686693017745754,0.5579160322545303,0.5804768632992086,0.47680894876358987,0.3213112391970852
75.0,20.0,0.17091878626807896,0.16972299619504627,0.17227724769803288,0.12435346928372043,0.12618688124453215,0.12619961471608077,0.12604406662712206,0.1134642480088224,0.11323380878891431,0.10527788406633108,0.30108515707389066,0.33629867898843824,0.20035708888893933,0.2962975832962205,0.1889296684855222,0.2853390154229011,0.2656075029369945,0.13509989975044642,0.294828621685702,0.29428472741827777,0.1288944576514905,0.18057786618864938,0.16459669152804454,0.16236337926621722,0.6686398123603818,0.6639278547254994,0.6954388626560858,0.37517012380687104,0.6472925237248371,0.6057690586568786,0.6839655496111601,0.6420402894948022,0.6992697430165928,0.7209565136564291,0.6660868172647703,0.7154628636401009,0.7787282653658373,0.6372885056592202
75.0,25.0,0.32996929993817875,0.32332822123452415,0.3318719947652417,0.2555692259384784,0.24835740561102126,0.2584675911851213,0.1254939909359885,0.13737606234060845,0.12740803617052845,0.10677149010720222,0.31614336900749623,0.30299818149148994,0.2559235656708434,0.4509333349925023,0.2946068202214023,0.5046585110099011,0.5179284423082333,0.18670977886304754,0.5783816966016093,0.6443661303957504,0.11087106209876008,0.2794634535752853,0.36665020728582737,0.3848597510504272,0.7305255259647888,0.7403631839422417,0.7210112569676476,0.2730234682759603,0.5540894536505218,0.4144360249732165,0.5180095303669918,0.4652897210786684,0.7631772617093516,0.7573091824079506,0.8966281008170562,0.7920776800074969,0.7494509812916624,0.4744071651986101
75.0,30.0,0.1739322932052671,0.1868884941900893,0.18261192557833064,0.13920490918225464,0.13645708032289927,0.1332499988172988,0.18869880247139242,0.18263169331791151,0.19962163265524688,0.18102118738586342,0.22724380143606412,0.21918240261888228,0.14180037831219258,0.3116978474032001,0.15811274330312172,0.303836987214326,0.2886637119856101,0.1117609161424201,0.3584715922881191,0.38681044334992354,0.19537885344990177,0.4205006732105523,0.41438892598904836,0.4127578244788606,0.48218532998729696,0.49819680823009105,0.4780591535052708,0.41756156895123886,0.6569483891266722,0.587763984753587,0.6764604174136838,0.5992767860282195,0.7508218037253047,0.7719330881936328,0.716054287686785,0.7860045505613955,0.8613400771137071,0.6657875026825597
75.0,35.0,0.3607894545316079,0.35202102218177295,0.34886207521028806,0.2457462788377477,0.23608155068632333,0.22959508465346112,0.23803690249897377,0.20416163600638307,0.22803649775665938,0.1897431853570849,0.31618321574096875,0.3271193798138253,0.3475984087438593,0.5835523343447123,0.34180733793213053,0.6087582778466248,0.5927729766124524,0.23754252135869935,0.4551489923352313,0.390278460163819,0.28848763978087455,0.3892497323622555,0.3649619233326209,0.3738033410539479,0.7821606874204179,0.7742273373788114,0.8107543068022267,0.23045874024869975,0.19481048150452376,0.14985119425846802,0.16634900124040589,0.15973323683197543,0.29552668392416886,0.288352631383975,0.31071635817628035,0.3277736049028474,0.2940615504112576,0.2625775133014223
75.0,40.0,0.20767067342059864,0.19233783480406527,0.19847375634072886,0.17457954551808383,0.16097821714838342,0.16695488777295786,0.17932818989414975,0.21136104252492202,0.18545860318285304,0.16477419261415058,0.25670956266812034,0.2570336748479594,0.2438413422841033,0.5304055735547549,0.23484852073317547,0.5330458738504568,0.5621584360980549,0.1896532011549753,0.41531899276160494,0.4604591048228581,0.2309733961489196,0.33809592811923267,0.453121876328491,0.4596202075292895,0.5176501244541506,0.511886058219758,0.5039496240602885,0.29342045913599185,0.3135587027099211,0.25809858671142766,0.2938789578929772,0.2852129544101951,0.48745267864318725,0.4700657934366653,0.5048427599568801,0.49007557435192134,0.4823981729243675,0.41424938840109327
75.0,45.0,0.24996310927599763,0.23785682446444295,0.25343074762064,0.17834853883058469,0.16796519449766517,0.18070291248730708,0.16444387074039934,0.15576853783485511,0.1584828917360219,0.15264953376635787,0.282089393380629,0.2913366543123698,0.24221513166121242,0.5286494289314764,0.2542954752408424,0.5586872670834496,0.6164612292721052,0.1674761946280368,0.3733748510082758,0.40946942537237635,0.17015117600090782,0.2712720579970841,0.29527685659785635,0.336966705929066,0.4964529254549668,0.4789444086442195,0.48675455012677116,0.2571919825211693,0.2958251722264768,0.21225009689448557,0.2682451689240288,0.26420311381490813,0.348716644996856,0.37072494313226073,0.4387774056126524,0.39896189031063983,0.3728916700635448,0.28786189465958856
75.0,50.0,0.17756502766379786,0.16441474450586838,0.16403608343376255,0.13877053458920524,0.13038840093366752,0.13077920947655336,0.20174105053745925,0.18324592073582102,0.189490687340601,0.23996891873245113,0.227223297933338,0.24167815710255286,0.15375200273622902,0.33635943109036676,0.15481981117879415,0.35112298859879626,0.35293528488431286,0.10666089091986095,0.3595062136722705,0.3527489149433262,0.17652003103921216,0.2883418544508241,0.3018271166283933,0.2922831562204309,0.5610507899409986,0.5858658598233447,0.6032427873278963,0.2912832615036707,0.4455308655964651,0.43691759811133696,0.4441290249702326,0.4518453968937698,0.4272087003433162,0.45005227498758704,0.4563860820532974,0.4658270851153626,0.4290607374167941,0.432231031828338
75.0,55.0,0.23737953228380207,0.2324118575239836,0.2258669327863319,0.16213402986687586,0.1609515448339667,0.1510726155959119,0.21051063722254004,0.17784003870676285,0.1855630997678262,0.17819048215561334,0.2038102728959579,0.21921795204899064,0.2410338301265792,0.46633689288173036,0.23799169241711382,0.46837292328972363,0.4777884845870408,0.16822438551063348,0.4111338611606167,0.4088675897192927,0.2567108356591109,0.35854507941679004,0.3031626995192567,0.3073900864116984,0.6336008416748576,0.6337329987769813,0.6732675567537936,0.2795976480698651,0.2389759924714728,0.2366078427987028,0.22242346447713182,0.22961753343678576,0.2806117960704475,0.27606022944141695,0.29261563147758596,0.28945188714716485,0.2910954487202118,0.2910522018791554
75.0,60.0,0.3337162537036241,0.3142401757178255,0.3230055677525957,0.18791585460210428,0.1796414175038634,0.1844901003188856,0.27669426898220684,0.23579747864018863,0.2238611599127331,0.2548798906070521,0.23077044256566867,0.27464076764516654,0.31086223797575396,0.3990628072553588,0.313373728202234,0.40837140559118473,0.41154485058957274,0.1523793198622283,0.40000924108946306,0.35820257096099156,0.28573050588529025,0.3246682703470185,0.32658888565218835,0.33452716624669754,0.7321493756242177,0.7578276725486665,0.8311426487445178,0.2813306398697903,0.2512050537041877,0.24838202765055198,0.2492930540884535,0.2489381966131378,0.3383549074474813,0.32329274312886,0.3356801649909366,0.3364090695608629,0.32468470838705377,0.30421609189649496
75.0,65.0,0.3362997230660554,0.31982697318835684,0.3223680195710799,0.17455045104353464,0.1622901847189976,0.16078597134099815,0.22524822357625526,0.1886466115458944,0.20683122569162193,0.22240429232051717,0.23207570660538443,0.2582043225145171,0.3240319594708953,0.42046729055125454,0.32032229447360355,0.41539028975492087,0.43001427569127654,0.1622580648460957,0.47233110685118374,0.46299467112423154,0.26256481824475586,0.4098371003172631,0.37251886404111134,0.37318003945028,0.5980042322916015,0.5882429058536103,0.6223580010859773,0.3044855289473661,0.302992209349961,0.30486731927469557,0.28522167706931595,0.29098211371360155,0.35837522316055437,0.343219048564066,0.36385782015279294,0.36367626913506795,0.3509969893213164,0.315299021104974
75.0,70.0,0.3562508640216121,0.3282798128304246,0.3513339191296651,0.2027627693484181,0.1873829375486474,0.20532918451021218,0.180535491650549,0.16550093933748777,0.18314929689388,0.1611148724789752,0.32577726532038603,0.34767148114853313,0.2470544924954628,0.46558482940815044,0.23465675825720694,0.45952403077717596,0.49151409310217326,0.1323500391066842,0.33400066448525123,0.3604240758552301,0.16455257034292714,0.2868753931072618,0.3045979291968156,0.3196833874539943,0.6538817236863781,0.699448691122444,0.7202179547920106,0.19959576654755848,0.24757479969646878,0.23394447353750275,0.22413704632454998,0.23837826311150356,0.27053844341296146,0.28120813091799324,0.30775051191787456,0.2903012219357307,0.27000980962230586,0.260577446045683
75.0,75.0,0.22917361984297296,0.22158682404119526,0.22972623361084096,0.12964183895553394,0.12552163072109926,0.12268468208537824,0.12471814764652249,0.10684041060776396,0.11551096613881735,0.13796476450496983,0.17235786245209686,0.17985179252715014,0.2355006157331847,0.4213988580179877,0.23581142442269737,0.44281204942941327,0.4553247985941035,0.11649708713160453,0.28908251477802877,0.2915134273341812,0.14980248710946215,0.30056718200831556,0.2771194504045189,0.26342566234415393,0.5819339563749449,0.5898076569350118,0.6160278249111234,0.24317490074047315,0.23827904140719194,0.2227842671332105,0.2445746818010511,0.23587898209122485,0.29642983238980186,0.299819170456815,0.301761758362597,0.28700353526289496,0.29802519267003974,0.24114473392813773
75.0,80.0,0.2357384194918481,0.218505112549,0.22477846654967829,0.15570160318290088,0.14608520048529822,0.14975695552671783,0.19065100332815588,0.1758351003540597,0.18373045325505316,0.1853988692948248,0.23001361460917455,0.24570022897763866,0.22076118656719182,0.46428691459625376,0.21252639295558481,0.4641851628535454,0.473710373023809,0.12656742448209565,0.2930140319912247,0.31904691034819793,0.19584461391588198,0.2549291580199181,0.24759304354326123,0.25425548425764616,0.5724664151471787,0.6128776457225401,0.6212247460362913,0.26641445294004745,0.2539140945353073,0.20343509059320708,0.22900744202834636,0.20326540793149434,0.2686475030396261,0.28234337727521536,0.3078734748783298,0.2946581017251529,0.2932518306810166,0.2303829168805705
75.0,85.0,0.31857916936907876,0.2839237645986337,0.30727590657531945,0.19873834615316863,0.17381715136702436,0.18464381833862994,0.18406854468599915,0.1550656436856623,0.1701404584413574,0.16525738630221037,0.255543859464462,0.2949960074174112,0.2710156490865566,0.47752981819235385,0.25859851229087305,0.4603228206062043,0.5292473259775726,0.14819034374681497,0.3275013053648457,0.3283401712764478,0.17893109408166138,0.2620018799402095,0.2864586645376527,0.27233103734389236,0.6005825107180554,0.5763351849050721,0.6499668007369772,0.23172749346044258,0.22337942035952962,0.19227648049085058,0.20900426189179083,0.2014484201523198,0.2396939054427064,0.2417356051377215,0.26726041140048534,0.26784058556940327,0.2471566360429114,0.20491912951609467
75.0,90.0,0.2765367471083788,0.2552555244756973,0.2686642888410381,0.23499434530558252,0.21847996924914131,0.2305611084897289,0.21211396521436654,0.1759195876065678,0.17802078124437062,0.1687897213898307,0.2594099995675495,0.29014454432493764,0.24376117004280104,0.44318292467331555,0.22940066645531423,0.4278143890750415,0.4428311506308185,0.18962556632892516,0.3683704267769866,0.3493180466330006,0.24799689328611033,0.3401726023414105,0.32927697276808215,0.3385116043443309,0.6151903344701236,0.6084969873832173,0.6701740980538846,0.24252639401471499,0.19221910508922002,0.17217845991574748,0.17844852250955084,0.17484740563139836,0.2017869365006032,0.20058100839819584,0.22981633700755344,0.22024150738975876,0.1979773624385951,0.17258875961180514
75.0,95.0,0.2777999135133115,0.264096003429296,0.2665901577420245,0.19417400443492733,0.18794519056373216,0.18274674211125577,0.21644236607361628,0.16947090842086446,0.18223571369332012,0.17569796846061375,0.2361728139552143,0.27892483277632846,0.24008353920846542,0.428273575305917,0.23328080310652954,0.4258214369521486,0.4481158859899913,0.16768897423898663,0.34706314468007393,0.34097669960824634,0.24446846798551905,0.3072573604745841,0.28803882204044057,0.2785924686457752,0.6858160463261831,0.6998453278932926,0.7445897573110875,0.24659838448264346,0.22909463214825262,0.2104702096437446,0.22542341308466338,0.2210032138672116,0.2768436654490165,0.2668482791951342,0.27334279301185915,0.2722190120686035,0.2773831894460006,0.22956870662335552
76.0,10.0,0.16876858343473441,0.16023780591428965,0.17665742190986375,0.14095088534098818,0.134435792499728,0.1475147218438106,0.14956476288510645,0.14716989995410706,0.14007970859705174,0.15882933938006058,0.32640271623325223,0.3381697935425698,0.13095310384904968,0.29047655716574367,0.12522003707773816,0.28587527667086066,0.287248431766474,0.09488461718969451,0.27619008336034173,0.2777215818780544,0.14939677888758873,0.24419175944949176,0.22318772217155264,0.2536759583171648,0.694024951362959,0.7108825428515612,0.748319295800375,0.31126985289112624,0.3747294060792026,0.284224468834368,0.3047491009876603,0.2995474509542588,0.3279533240996214,0.3783066878952203,0.43182013840026523,0.4215006300390686,0.34502364360324045,0.3413595401111508
76.0,15.0,0.289557708868977,0.2985722431501927,0.3226408777785658,0.1420663038755969,0.14472650364763717,0.1514790492460676,0.1455395529289081,0.14237039770339646,0.12456526597304705,0.13145759963373058,0.3666661024606059,0.383143053026416,0.2257056837147922,0.42799544194276956,0.2381827347511443,0.4583431223960361,0.5236880071810374,0.10668931656883157,0.5012434126601202,0.5938469019269679,0.12729377702446748,0.24733276198770884,0.29670192492992536,0.2425624225651196,0.9588084459801027,0.9457690396737255,0.9599135950937047,0.20589551243465135,0.4556650630586548,0.4062783070019989,0.44427934993811397,0.3892422194887109,0.4346051980690613,0.44144954624573524,0.40862559591599057,0.45970877965992113,0.4439310297535314,0.4665409183995907
76.0,20.0,0.34259493614121045,0.3379665382045515,0.3424869633545907,0.21367335748052316,0.21028791247726766,0.21248361602641616,0.2292639874351246,0.20108945523913122,0.22633476948272113,0.24425260531227494,0.19971110536654285,0.21403410348020596,0.3730307620454964,0.47051716307364466,0.36053601864472934,0.46969883958384295,0.465281560905734,0.2428257284089673,0.47304005326278603,0.4958020094591494,0.28287402213402957,0.4868239680072,0.4428485766064876,0.5550408262988668,0.5116817909613255,0.5268168278477208,0.5527950225924544,0.31876938269453214,0.4890434229225014,0.4466759974759184,0.5074446541962409,0.4788105690108297,0.6931978357044483,0.6730037615324765,0.7939135109812371,0.7142415189707286,0.7592611179402873,0.6998177767899585
76.0,25.0,0.16786747096938218,0.16886879485622167,0.17513361970922572,0.11016539414734726,0.11273075467101383,0.11659357472587006,0.14380835905059774,0.15385621320549375,0.14220297888494116,0.15406725959298992,0.22768769331435545,0.24218478409843217,0.19006289090490908,0.44332722002697755,0.18507235971395575,0.4453800018884003,0.4590609302202881,0.12231128316786267,0.3659591277335532,0.40834659401538503,0.17476037455295,0.2618679468339453,0.23317781025919623,0.2489084851528649,0.44923336429803823,0.4412887631012049,0.4593111759716778,0.31647726804479875,0.32941353218254277,0.3210455937742208,0.30770039012135664,0.3034756814344631,0.4015009839227019,0.4032418397065686,0.4490748464649077,0.445277048646867,0.4053476414935438,0.36898877833829374
76.0,30.0,0.23778494759315616,0.24380795645962705,0.26925351137957104,0.14615049758496046,0.149431962661027,0.16436264028662875,0.1487131599083686,0.13465631930289848,0.12934770689639802,0.1310346280298531,0.1844476777245789,0.1991171851738818,0.20634319424130576,0.42571615448770744,0.2095123395669616,0.45204123656554734,0.5293885850379145,0.13299646756807673,0.17476260469671412,0.21779360239968695,0.1372535902012433,0.20123204107489548,0.2054522937127591,0.2315644023268869,0.39320382265134013,0.3787712000004698,0.3979011223565664,0.2024522355797581,0.17117207058737516,0.10586953623027351,0.12841836531730869,0.10486889716789353,0.14328089346845915,0.20325359660624776,0.24699792997907083,0.23620382754403058,0.1731210727693635,0.11495688090715288
76.0,35.0,0.27861873742090587,0.25729922737897293,0.2613989964039342,0.20833524934490116,0.19446465725563467,0.1934669717556705,0.14721803292336624,0.14123198639141205,0.15682806371528699,0.15377233197160073,0.23112334582761654,0.23230658952551025,0.2223099031759626,0.48901061332383083,0.22466502351038398,0.5203092795590323,0.5422435675801255,0.16133775606388961,0.4683843776226312,0.432830373616006,0.13917318881270513,0.40464877272595556,0.3929888936328957,0.40675377870438434,0.5640061046173156,0.5618410198533432,0.569793218953539,0.2378306151339033,0.5092174144098329,0.5430963102218996,0.5054320237711686,0.5443597393396149,0.588061908086168,0.5369418024581704,0.5644313199639407,0.5805801500971997,0.5758458175902123,0.7369344075663199
76.0,40.0,0.18444444919853895,0.18301079938810652,0.17842626292927125,0.11933910734179468,0.11769416934048794,0.114877141189495,0.13421678994738084,0.10924716158488157,0.11314322990373926,0.11089151725835954,0.14391927002120972,0.15164438110039255,0.18404786408878565,0.4777723213950769,0.19001643346278074,0.5082816645788685,0.5422735736421805,0.11373008569417242,0.33562539890976145,0.32036162680315455,0.1292688632083375,0.2937224906270449,0.2603374089804863,0.2447578565500408,0.5158391511008993,0.5304911752695632,0.5655472792487842,0.211195622172415,0.2591933999529021,0.24486437565197486,0.2493700567216259,0.2425954830089211,0.26967575986018005,0.2802021304472397,0.29808918629253733,0.30271587644239184,0.25655494404383045,0.24233765627880294
76.0,45.0,0.3198974887141074,0.3167978335154911,0.3516464893268122,0.2047443972763826,0.1957298222887603,0.22021885116659806,0.16260658541268658,0.17543776772857708,0.16440903204372503,0.15744498276508312,0.23656733092474497,0.2594806943524714,0.2610181332390854,0.4126171468966088,0.2733601338574016,0.4276058369781797,0.46513437375235334,0.1437846903481657,0.2136170569300643,0.23852446870678312,0.13162952322322197,0.2657113549919468,0.26898026899449334,0.2981692443737028,0.5798073695753201,0.5890620396104286,0.6300323302816796,0.24155795371497388,0.2379929713343193,0.2196799958420909,0.23867863470978432,0.22411779229593118,0.3219224519973189,0.34382901787510045,0.35693142334529604,0.3389136161204084,0.32551918154520365,0.2919809783542902
76.0,50.0,0.2615266813672567,0.24287040324293077,0.23773716220888244,0.17480020397299717,0.16035691216155104,0.15528999400914373,0.1236740891244679,0.12089374197865695,0.12608657398593426,0.12349311132530655,0.26547220762956425,0.2711599096148716,0.24603068806779785,0.5167432246280872,0.24244695467284774,0.5245728598694379,0.5625380686806964,0.13980868267374275,0.49150512071400165,0.5041545326045147,0.1668549104250984,0.37432210177636166,0.37202964259254173,0.3494413006874582,0.6665537954452161,0.6749719082254282,0.7096648813325817,0.3093801581299071,0.3674036698908651,0.3039168732367769,0.35973990015069174,0.3461837784804442,0.48391408101180927,0.50242259588062,0.4620391155586267,0.5097200757540505,0.5288043027325845,0.44738690646576623
76.0,55.0,0.21214200677114228,0.20291455986466542,0.20573618673703997,0.17018369216755294,0.16545279121241685,0.16991427109459137,0.2554067741463187,0.2502877836613046,0.24047796307414743,0.24703178875878298,0.21583846978503315,0.22368148068921262,0.18332335675749842,0.3618726275554911,0.18339658829729782,0.3558752088530939,0.367359702321857,0.15445366400695712,0.39263926032893487,0.44919770237602186,0.2558870889159319,0.36612253862056277,0.3688090474199433,0.40168652810873373,0.5581122663645895,0.5562798757135676,0.537830268111872,0.24101397487058052,0.2633702044196292,0.24345763940138568,0.2771717540969943,0.25430942713881055,0.4517482980561156,0.4793774456775209,0.4437941517396346,0.46652293797987177,0.4716723809568739,0.3727070526004247
76.0,60.0,0.4123782388485532,0.37952798316817293,0.3920101031245523,0.23388148388342248,0.2075111654336138,0.2153926181105422,0.23035154481287373,0.19955173625290074,0.21998715270372732,0.20027339524403717,0.3457039207545176,0.35313675653175935,0.294443601249637,0.44423342058384957,0.28811351791184986,0.43441328274722946,0.45426968714378285,0.1436549730811102,0.3969141645296812,0.4172537978812969,0.21388608401293271,0.292742476285517,0.3183127521050538,0.33259755221362647,0.6417518653084598,0.6847916218127166,0.7026384439669622,0.3382280366062754,0.2840919145521717,0.2681778172647484,0.2587899522124374,0.26564683884398727,0.3525204464938871,0.3356279435150766,0.35922699550002074,0.35174881594943624,0.3337162612550964,0.3385206192750322
